,0
PREPIVOT_IS_PREPIV_#2_MaxQtr,2039
MAIN_1_IS_#1_Rev_#1_Pre_#1_SalesRevenueGoodsNet<-SalesRevenueGoodsGross,0
MAIN_1_IS_#1_Rev_#1_Pre_#2_SalesRevenueServicesNet<-SalesRevenueServicesGross,0
MAIN_1_IS_#1_Rev_#1_Pre_#3_SalesRevenueNet,0
MAIN_1_IS_#1_Rev_#1_Pre_#4_RevenueFromContractWithCustomerExcludingAssessedTax,0
MAIN_1_IS_#1_Rev_#1_Pre_#5_RevenuesSum,0
MAIN_1_IS_#1_Rev_#2_Set_#1_Revenues<-SalesRevenueNet,56
MAIN_1_IS_#1_Rev_#2_Set_#2_Revenues<-RevenueFromContractWithCustomerExcludingAssessedTax,37
MAIN_1_IS_#1_Rev_#2_Set_#3_Revenues<-RevenueFromContractWithCustomerIncludingAssessedTax,0
MAIN_1_IS_#1_Rev_#2_Set_#4_Revenues<-RevenuesExcludingInterestAndDividends,0
MAIN_1_IS_#1_Rev_#2_Set_#5_Revenues<-RevenuesSum,0
MAIN_1_IS_#1_Rev_#2_Set_#6_Revenues<-InvestmentIncomeInterest,0
MAIN_1_IS_#2_CostOfRevenues_#1_Pre_#1_CostOfGoodsSold,0
MAIN_1_IS_#2_CostOfRevenues_#1_Pre_#2_CostOfServices,0
MAIN_1_IS_#2_CostOfRevenues_#1_Pre_#3_CostOfGoodsAndServicesSold,0
MAIN_1_IS_#2_CostOfRevenues_#1_Pre_#4_CostOfGoodsAndServicesSold,0
MAIN_1_IS_#2_CostOfRevenues_#2_Set_#1_CostOfRevenue<-CostOfGoodsAndServicesSold,93
MAIN_1_IS_#3_RevCostGross_missing_#1_Revenues,0
MAIN_1_IS_#3_RevCostGross_missing_#2_CostOfRevenue,0
MAIN_1_IS_#3_RevCostGross_missing_#3_GrossProfit,0
MAIN_1_IS_#4_GrossProfit_#1_Set_#1_GrossProfit<-GrossInvestmentIncomeOperating,0
MAIN_1_IS_#4_GrossProfit_#1_Set_#2_GrossProfit<-InterestAndDividendIncomeOperating,0
MAIN_1_IS_#5_GrossOpILOpExp_missing_#1_GrossProfit,0
MAIN_1_IS_#5_GrossOpILOpExp_missing_#2_OperatingExpenses,0
MAIN_1_IS_#5_GrossOpILOpExp_missing_#3_OperatingIncomeLoss,0
MAIN_1_IS_#6_OperatingExpenses_#1_Pre_#1_OperatingExpensesSum,180
MAIN_1_IS_#6_OperatingExpenses_#2_Set_#1_OperatingExpenses<-OperatingExpensesSum,0
MAIN_1_IS_#7_inclossbeforetax_#1_Pre_#1_IncomeLossFromContinuingOperationsFromEquityMethodInvestements,68
MAIN_1_IS_#7_inclossbeforetax_#2_Set_#1_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,92
MAIN_1_IS_#7_inclossbeforetax_#2_Set_#2_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperationsFromEquityMethodInvestements,68
MAIN_1_IS_#8_netincome_#1_Pre_#1_AllIncomeTaxExpenseBenefit,154
MAIN_1_IS_#8_netincome_#1_Pre_#2_IncomeLossFromContinuingOperations<-IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,0
MAIN_1_IS_#8_netincome_#1_Pre_#3_IncomeLossFromContinuingOperations,148
